Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
0,0.4997517,0.15589425,0.34435412,HOLD
0,0.5568796,0.13600466,0.3071158,HOLD
2,0.3434815,0.27358606,0.38293242,HOLD
0,0.6038354,0.1959105,0.20025411,SELL
0,0.5995889,0.19667104,0.20374008,HOLD
0,0.5265899,0.17981522,0.29359493,HOLD
0,0.62742114,0.17421784,0.19836107,SELL
0,0.6734108,0.14470182,0.18188743,SELL
0,0.6874909,0.19724026,0.11526886,SELL
0,0.388821,0.36311877,0.24806023,HOLD
1,0.2483487,0.43591064,0.31574062,HOLD
0,0.41533718,0.3441749,0.24048796,HOLD
0,0.48635262,0.34356546,0.17008194,HOLD
0,0.5516194,0.22693059,0.22144999,HOLD
0,0.5622764,0.21036364,0.22735988,HOLD
0,0.64278316,0.18665646,0.17056035,SELL
0,0.48986328,0.31921825,0.19091845,HOLD
0,0.5593358,0.18168436,0.25897983,HOLD
0,0.5405488,0.30216014,0.15729104,HOLD
0,0.5102226,0.3207277,0.16904968,HOLD
0,0.55179054,0.21115696,0.23705254,HOLD
0,0.5374064,0.21379924,0.24879435,HOLD
0,0.56059957,0.16847719,0.2709233,HOLD
0,0.57507664,0.25230345,0.17261988,HOLD
0,0.6421716,0.18391907,0.1739093,SELL
0,0.59365255,0.1900914,0.21625607,HOLD
0,0.6184946,0.19854325,0.18296218,SELL
0,0.5196001,0.21156578,0.26883414,HOLD
0,0.5687152,0.21021709,0.22106771,HOLD
0,0.48560393,0.2748255,0.2395705,HOLD
0,0.5845619,0.20390789,0.21153025,HOLD
0,0.5074824,0.1574161,0.33510146,HOLD
2,0.15959549,0.21233656,0.628068,BUY
2,0.2904864,0.19247705,0.51703656,HOLD
0,0.5046768,0.15052138,0.3448018,HOLD
0,0.51061934,0.28934392,0.20003673,HOLD
0,0.4674366,0.30509186,0.22747147,HOLD
2,0.30322352,0.34259588,0.35418063,HOLD
2,0.31078687,0.294883,0.3943301,HOLD
1,0.3010497,0.3798578,0.3190925,HOLD
2,0.25603208,0.33698517,0.40698272,HOLD
1,0.18823065,0.53919876,0.27257064,HOLD
1,0.25176892,0.46033382,0.2878972,HOLD
0,0.43019375,0.2878119,0.28199437,HOLD
0,0.43884674,0.2979525,0.26320073,HOLD
0,0.5097898,0.24458344,0.24562675,HOLD
0,0.49215877,0.30980194,0.19803934,HOLD
0,0.4845437,0.33785093,0.17760538,HOLD
0,0.4086928,0.4014879,0.18981929,HOLD
1,0.33508548,0.45784312,0.20707136,HOLD
1,0.39275086,0.4047019,0.2025473,HOLD
0,0.5902896,0.21484964,0.1948608,HOLD
0,0.6132118,0.23273428,0.15405394,SELL
1,0.41880226,0.4398073,0.14139038,HOLD
0,0.4498971,0.37589937,0.17420356,HOLD
0,0.45422706,0.36830088,0.17747201,HOLD
0,0.49787664,0.2795328,0.22259054,HOLD
0,0.5795055,0.20181954,0.21867499,HOLD
0,0.3796873,0.37098405,0.24932869,HOLD
0,0.4070733,0.33431548,0.25861126,HOLD
0,0.3932551,0.3837359,0.22300906,HOLD
0,0.6343838,0.15392332,0.21169285,SELL
0,0.570406,0.2554319,0.1741621,HOLD
0,0.48743415,0.2565042,0.25606164,HOLD
0,0.55024403,0.23750411,0.21225187,HOLD
0,0.4876648,0.22626203,0.2860732,HOLD
0,0.42672044,0.22354347,0.3497361,HOLD
1,0.2795461,0.42378283,0.29667103,HOLD
2,0.3640616,0.25796312,0.37797529,HOLD
2,0.25341877,0.25568876,0.49089253,HOLD
2,0.26798385,0.23521246,0.4968037,HOLD
0,0.40691638,0.24891849,0.34416515,HOLD
2,0.3470828,0.13551646,0.51740074,HOLD
2,0.22950183,0.16655302,0.60394514,BUY
2,0.23093407,0.19748594,0.57157993,HOLD
2,0.16130751,0.15842168,0.6802708,BUY
2,0.09243308,0.26936492,0.638202,BUY
2,0.1783622,0.16503112,0.6566066,BUY
0,0.46725586,0.20167485,0.33106935,HOLD
0,0.486743,0.18245837,0.3307986,HOLD
2,0.36256036,0.15392376,0.4835159,HOLD
0,0.42608184,0.19740081,0.37651733,HOLD
0,0.46457213,0.11909952,0.41632837,HOLD
2,0.30938527,0.14462875,0.545986,HOLD
2,0.3896972,0.15622228,0.45408052,HOLD
2,0.38230065,0.17250545,0.44519386,HOLD
0,0.50573057,0.20254417,0.29172525,HOLD
1,0.36460194,0.39032713,0.24507096,HOLD
1,0.363277,0.43075538,0.20596758,HOLD
0,0.35325384,0.29762506,0.34912106,HOLD
0,0.4112892,0.21180375,0.3769071,HOLD
1,0.2775819,0.39029595,0.33212215,HOLD
1,0.3344162,0.34059334,0.32499042,HOLD
1,0.2961593,0.35863975,0.34520102,HOLD
1,0.34234497,0.34622476,0.3114303,HOLD
2,0.28240454,0.3299057,0.38768977,HOLD
0,0.45851925,0.2522745,0.28920624,HOLD
0,0.48116994,0.23233213,0.2864979,HOLD
0,0.45100984,0.21200237,0.33698782,HOLD
0,0.42100856,0.21307574,0.3659157,HOLD
2,0.35577154,0.25574172,0.38848674,HOLD
0,0.40277335,0.23191464,0.36531204,HOLD
0,0.4354784,0.19525692,0.36926463,HOLD
0,0.4518084,0.2592,0.28899157,HOLD
0,0.49723947,0.19766489,0.30509564,HOLD
0,0.3684565,0.27058557,0.36095792,HOLD
0,0.4259609,0.24608937,0.32794976,HOLD
0,0.446209,0.2546175,0.2991735,HOLD
2,0.34405342,0.30343542,0.3525112,HOLD
2,0.34091064,0.30926767,0.34982166,HOLD
2,0.31559303,0.25703874,0.42736825,HOLD
0,0.4266746,0.15489726,0.41842812,HOLD
0,0.35121503,0.3476941,0.3010909,HOLD
2,0.24691622,0.17121357,0.58187026,HOLD
2,0.35422513,0.18212822,0.46364662,HOLD
0,0.43970165,0.13438821,0.42591015,HOLD
2,0.34308228,0.2884284,0.3684893,HOLD
0,0.37567005,0.24888001,0.37544993,HOLD
2,0.30403623,0.23174454,0.46421918,HOLD
2,0.29243532,0.22398835,0.48357633,HOLD
2,0.42542964,0.13835613,0.43621427,HOLD
2,0.3658022,0.13032076,0.50387704,HOLD
2,0.3912008,0.14035332,0.46844587,HOLD
2,0.30466792,0.10136115,0.59397095,HOLD
2,0.3427141,0.15175822,0.5055277,HOLD
2,0.3267708,0.17046213,0.502767,HOLD
2,0.29214656,0.21115321,0.4967003,HOLD
2,0.22138578,0.2456626,0.53295165,HOLD
2,0.17515057,0.21148859,0.6133608,BUY
2,0.33285403,0.30628958,0.36085635,HOLD
0,0.44471583,0.17781542,0.37746876,HOLD
2,0.34623152,0.1707582,0.4830103,HOLD
0,0.48570982,0.20975544,0.30453476,HOLD
2,0.3659745,0.11581361,0.5182119,HOLD
1,0.2743139,0.36479732,0.36088875,HOLD
2,0.33100215,0.21840143,0.45059645,HOLD
0,0.49733052,0.18086651,0.321803,HOLD
0,0.4013625,0.21868303,0.37995446,HOLD
2,0.38061613,0.22937514,0.3900087,HOLD
2,0.3166296,0.27400646,0.4093639,HOLD
2,0.3662325,0.254606,0.37916154,HOLD
2,0.21323453,0.31311446,0.473651,HOLD
2,0.2833303,0.3345372,0.38213247,HOLD
1,0.22038452,0.48114514,0.2984703,HOLD
2,0.16505072,0.37716082,0.4577884,HOLD
0,0.42472798,0.33967948,0.23559254,HOLD
1,0.32721826,0.37446174,0.29832,HOLD
0,0.38398916,0.3700827,0.2459281,HOLD
2,0.27416864,0.34815395,0.3776774,HOLD
2,0.3532444,0.23999882,0.40675676,HOLD
0,0.47458586,0.27070618,0.25470796,HOLD
0,0.45750117,0.2994257,0.24307317,HOLD
2,0.3607026,0.19617368,0.44312373,HOLD
0,0.5627368,0.14142638,0.2958368,HOLD
0,0.42526576,0.1959348,0.37879944,HOLD
0,0.43932152,0.20015708,0.36052144,HOLD
0,0.49993646,0.19212203,0.3079415,HOLD
2,0.3554935,0.26978362,0.3747229,HOLD
0,0.41121316,0.3169639,0.2718229,HOLD
0,0.44460562,0.35809475,0.1972996,HOLD
1,0.3733114,0.44793725,0.17875133,HOLD
0,0.46605936,0.31481266,0.21912801,HOLD
0,0.43699342,0.20931238,0.35369417,HOLD
1,0.35406047,0.3564527,0.28948683,HOLD
0,0.51724803,0.20904414,0.27370778,HOLD
0,0.5137415,0.23634927,0.24990922,HOLD
1,0.33135474,0.36072958,0.3079157,HOLD
0,0.64642626,0.11987075,0.23370302,SELL
0,0.5673797,0.1768369,0.25578338,HOLD
0,0.51659554,0.25488868,0.22851577,HOLD
0,0.6599106,0.13400733,0.20608206,SELL
2,0.4044604,0.18088193,0.41465768,HOLD
2,0.21315755,0.14139,0.64545244,BUY
2,0.3253656,0.2487418,0.4258926,HOLD
0,0.3830405,0.29204515,0.3249144,HOLD
2,0.32764342,0.29353964,0.3788169,HOLD
1,0.34152508,0.37011975,0.28835517,HOLD
2,0.34635964,0.26856396,0.38507637,HOLD
2,0.30859777,0.22084866,0.47055355,HOLD
2,0.29917932,0.18303259,0.5177881,HOLD
2,0.32693878,0.22772454,0.4453367,HOLD
2,0.28756258,0.24148044,0.47095695,HOLD
0,0.50651956,0.17196316,0.3215173,HOLD
2,0.3647483,0.24036118,0.39489052,HOLD
2,0.18882276,0.21929166,0.59188557,HOLD
0,0.5074407,0.100625254,0.39193407,HOLD
2,0.331718,0.13985854,0.5284235,HOLD
2,0.39477614,0.19386406,0.41135976,HOLD
2,0.3620385,0.105695866,0.5322656,HOLD
0,0.44262305,0.16299498,0.394382,HOLD
2,0.336871,0.14201126,0.5211177,HOLD
2,0.29420596,0.15804952,0.5477445,HOLD
2,0.37665656,0.19145854,0.4318849,HOLD
0,0.4359678,0.235405,0.32862717,HOLD
2,0.22855046,0.3783734,0.39307615,HOLD
0,0.43507046,0.18130912,0.38362044,HOLD
2,0.3495713,0.2405082,0.40992054,HOLD
0,0.7575804,0.076095246,0.1663244,SELL
0,0.51535445,0.1539598,0.33068576,HOLD
0,0.80712545,0.052676715,0.14019786,SELL
0,0.60877395,0.05252903,0.33869705,SELL
0,0.5571783,0.09511591,0.34770578,HOLD
2,0.3720319,0.13189545,0.49607262,HOLD
0,0.49281523,0.11772688,0.38945794,HOLD
0,0.5245406,0.12716843,0.3482909,HOLD
0,0.5167138,0.11379988,0.36948627,HOLD
0,0.4645939,0.25958884,0.27581725,HOLD
0,0.3675865,0.30794132,0.32447216,HOLD
0,0.36419088,0.30530864,0.33050042,HOLD
2,0.34604,0.23986767,0.4140923,HOLD
0,0.38838986,0.2524548,0.3591554,HOLD
0,0.4020752,0.20839222,0.3895326,HOLD
0,0.37698781,0.2913048,0.3317074,HOLD
0,0.35362157,0.31608042,0.33029807,HOLD
2,0.38771945,0.1267546,0.48552597,HOLD
0,0.56765103,0.10478359,0.32756537,HOLD
2,0.33249855,0.1399517,0.52754974,HOLD
0,0.4641863,0.15391903,0.38189462,HOLD
2,0.23125018,0.23821327,0.53053653,HOLD
0,0.72595644,0.068831235,0.20521232,SELL
2,0.39557794,0.16249472,0.44192734,HOLD
0,0.54181457,0.05758244,0.40060297,HOLD
0,0.5628178,0.1390951,0.29808712,HOLD
0,0.4587098,0.12146267,0.41982746,HOLD
2,0.4156587,0.08989531,0.494446,HOLD
2,0.27877715,0.06052518,0.66069764,BUY
2,0.24995331,0.062483083,0.6875636,BUY
2,0.29016215,0.122361645,0.5874762,HOLD
2,0.35789487,0.09775457,0.54435056,HOLD
0,0.5931689,0.06251661,0.34431446,HOLD
2,0.41498235,0.121287555,0.46373013,HOLD
2,0.33702666,0.093307406,0.56966597,HOLD
2,0.25819257,0.08863143,0.65317607,BUY
2,0.33510372,0.14158086,0.5233154,HOLD
2,0.28793585,0.18411751,0.5279466,HOLD
2,0.32914725,0.17014971,0.50070304,HOLD
0,0.3620705,0.30283377,0.33509573,HOLD
2,0.44482154,0.110158,0.4450205,HOLD
0,0.466698,0.12155574,0.41174623,HOLD
2,0.35065272,0.11576853,0.53357875,HOLD
2,0.2029207,0.08437944,0.7126999,BUY
2,0.31455296,0.10574179,0.5797053,HOLD
2,0.21305676,0.15378153,0.6331617,BUY
2,0.33300376,0.123129204,0.54386705,HOLD
0,0.5073607,0.13265358,0.3599857,HOLD
2,0.35571128,0.09126267,0.5530261,HOLD
2,0.1831138,0.07014359,0.7467426,BUY
0,0.52286476,0.13007505,0.3470602,HOLD
2,0.31414977,0.07948037,0.60636985,BUY
0,0.5545449,0.08273099,0.36272404,HOLD
2,0.2734636,0.0919593,0.6345771,BUY
2,0.40078145,0.18060489,0.41861364,HOLD
2,0.2514892,0.1375959,0.61091495,BUY
2,0.3090216,0.080752596,0.61022586,BUY
2,0.1991305,0.0748051,0.7260644,BUY
2,0.2606817,0.12585294,0.61346537,BUY
2,0.19241647,0.15976973,0.6478138,BUY
2,0.26056322,0.15669137,0.58274543,HOLD
2,0.31002918,0.13305418,0.55691665,HOLD
0,0.44595966,0.22938378,0.32465652,HOLD
2,0.41283113,0.16708216,0.4200867,HOLD
2,0.34462222,0.19601214,0.45936564,HOLD
0,0.47556975,0.16803804,0.35639226,HOLD
2,0.3173698,0.312432,0.3701982,HOLD
2,0.22930418,0.3417549,0.42894092,HOLD
2,0.2708878,0.26738796,0.46172425,HOLD
0,0.3915716,0.22980966,0.37861872,HOLD
2,0.2824845,0.26138222,0.4561333,HOLD
2,0.31991035,0.25211513,0.42797452,HOLD
2,0.30999854,0.16828223,0.5217192,HOLD
2,0.30614564,0.095829785,0.5980246,HOLD
2,0.22027485,0.15551345,0.6242117,BUY
2,0.24218346,0.15376171,0.6040548,BUY
2,0.21938002,0.12483093,0.655789,BUY
2,0.32842764,0.1003275,0.57124484,HOLD
2,0.2666564,0.24186546,0.49147815,HOLD
2,0.33862984,0.1562916,0.50507855,HOLD
2,0.2823133,0.22242506,0.49526164,HOLD
2,0.28977633,0.20787497,0.5023487,HOLD
2,0.2801357,0.22007978,0.4997845,HOLD
2,0.19868544,0.20395504,0.59735954,HOLD
0,0.4558969,0.26553482,0.2785683,HOLD
0,0.48593378,0.11503379,0.39903238,HOLD
2,0.35772353,0.1649621,0.4773144,HOLD
0,0.4868586,0.17402625,0.3391151,HOLD
0,0.4159372,0.1924897,0.39157307,HOLD
2,0.38948715,0.19473884,0.41577405,HOLD
1,0.26906332,0.3820249,0.34891173,HOLD
2,0.32281488,0.3111607,0.36602437,HOLD
0,0.34170425,0.3238563,0.33443946,HOLD
0,0.39241558,0.28532943,0.32225502,HOLD
1,0.34880865,0.46333173,0.18785962,HOLD
0,0.38176256,0.3109486,0.3072888,HOLD
2,0.32603946,0.32636687,0.3475937,HOLD
1,0.2621013,0.3705296,0.36736906,HOLD
2,0.27120072,0.35115033,0.37764895,HOLD
0,0.3713599,0.30171466,0.32692543,HOLD
1,0.3151203,0.34580216,0.33907747,HOLD
1,0.27367863,0.43005013,0.2962713,HOLD
1,0.24588746,0.41699588,0.33711666,HOLD
2,0.27696538,0.2480162,0.47501844,HOLD
2,0.32076737,0.3187804,0.36045226,HOLD
2,0.31095976,0.2984585,0.39058173,HOLD
2,0.42227864,0.1426424,0.43507892,HOLD
2,0.25623542,0.30835494,0.43540964,HOLD
2,0.33531594,0.2675342,0.39714986,HOLD
2,0.25161317,0.3388199,0.40956697,HOLD
2,0.2520709,0.36563405,0.38229507,HOLD
2,0.3441728,0.29726458,0.35856262,HOLD
2,0.3639199,0.25112295,0.38495716,HOLD
0,0.41490626,0.21678263,0.36831114,HOLD
2,0.343856,0.28510007,0.37104398,HOLD
0,0.34086132,0.33279845,0.32634023,HOLD
0,0.3894778,0.2727235,0.33779868,HOLD
0,0.43798187,0.27429748,0.28772068,HOLD
0,0.44282055,0.27979034,0.27738914,HOLD
0,0.4414448,0.28909525,0.26945996,HOLD
2,0.3590276,0.26201108,0.37896132,HOLD
2,0.3167316,0.32626697,0.3570014,HOLD
1,0.28359985,0.37036693,0.3460332,HOLD
1,0.2871159,0.42134026,0.29154387,HOLD
1,0.3413942,0.3677113,0.29089457,HOLD
1,0.3510051,0.39831942,0.25067547,HOLD
1,0.33980426,0.3482332,0.31196257,HOLD
0,0.46376652,0.21990506,0.31632838,HOLD
0,0.38500795,0.31062415,0.3043679,HOLD
2,0.3362696,0.2672104,0.39651996,HOLD
0,0.40867755,0.21074148,0.38058093,HOLD
2,0.33388284,0.29276547,0.3733517,HOLD
2,0.3501586,0.2670379,0.3828035,HOLD
0,0.4000939,0.2896914,0.31021467,HOLD
0,0.38561383,0.27595434,0.33843184,HOLD
1,0.19652908,0.53079504,0.27267587,HOLD
2,0.3333056,0.24510254,0.42159185,HOLD
2,0.31706938,0.30328864,0.37964198,HOLD
1,0.3055711,0.34740612,0.34702277,HOLD
1,0.29803455,0.37110898,0.33085644,HOLD
2,0.37304154,0.23304462,0.39391384,HOLD
0,0.4394672,0.30146748,0.25906533,HOLD
0,0.4726101,0.33752123,0.1898687,HOLD
0,0.38746274,0.32185748,0.29067975,HOLD
0,0.3789918,0.30876255,0.31224558,HOLD
2,0.32043862,0.32567638,0.353885,HOLD
0,0.3500748,0.31509656,0.33482864,HOLD
0,0.5146318,0.19622508,0.2891431,HOLD
0,0.37289944,0.31305662,0.3140439,HOLD
1,0.2914382,0.42598575,0.28257608,HOLD
1,0.30507264,0.43252268,0.26240468,HOLD
0,0.42977604,0.37584144,0.1943825,HOLD
1,0.22146782,0.43577817,0.34275404,HOLD
1,0.31284705,0.3740366,0.31311634,HOLD
0,0.3979854,0.28512582,0.3168888,HOLD
0,0.40021586,0.33618402,0.26360008,HOLD
0,0.39534712,0.26966885,0.33498397,HOLD
1,0.28749585,0.40521777,0.3072864,HOLD
0,0.3767515,0.3201824,0.30306605,HOLD
1,0.29600126,0.41271353,0.2912852,HOLD
1,0.25241277,0.39623505,0.3513522,HOLD
2,0.32600284,0.2627891,0.41120803,HOLD
0,0.41125435,0.22595027,0.36279544,HOLD
0,0.6232549,0.13678303,0.23996213,SELL
0,0.5052642,0.16545987,0.32927588,HOLD
2,0.3505283,0.29056177,0.35890996,HOLD
0,0.42877406,0.14255907,0.42866683,HOLD
0,0.4441169,0.24234708,0.31353596,HOLD
2,0.26097295,0.36835814,0.37066895,HOLD
1,0.20903547,0.5257847,0.26517987,HOLD
2,0.17672817,0.38408172,0.43919015,HOLD
1,0.15978347,0.50078505,0.3394315,HOLD
1,0.26080513,0.41981742,0.31937745,HOLD
1,0.3082041,0.38857868,0.30321723,HOLD
2,0.31070042,0.28936234,0.39993727,HOLD
1,0.22306332,0.48187703,0.29505965,HOLD
1,0.2720975,0.39544737,0.33245516,HOLD
0,0.6025575,0.14138357,0.2560589,SELL
0,0.39770958,0.23579502,0.36649543,HOLD
2,0.36925593,0.19285716,0.43788695,HOLD
0,0.5658112,0.15766957,0.27651918,HOLD
0,0.44232523,0.26426342,0.29341128,HOLD
0,0.42700443,0.23925142,0.33374414,HOLD
0,0.4390934,0.30112585,0.25978076,HOLD
0,0.35947007,0.35293987,0.28759006,HOLD
0,0.40797877,0.3476301,0.24439116,HOLD
1,0.35213342,0.4714807,0.17638586,HOLD
1,0.33072674,0.40364972,0.26562357,HOLD
1,0.29630595,0.41574547,0.2879486,HOLD
2,0.31226808,0.31125873,0.3764732,HOLD
2,0.22842558,0.28298932,0.48858514,HOLD
2,0.3355353,0.22632053,0.43814424,HOLD
0,0.3767957,0.25031248,0.3728918,HOLD
2,0.34606373,0.26891884,0.38501745,HOLD
2,0.40662423,0.1733385,0.42003727,HOLD
0,0.5665008,0.17267276,0.2608264,HOLD
0,0.485641,0.1301084,0.3842506,HOLD
0,0.46940666,0.17184365,0.35874966,HOLD
0,0.5657689,0.22203812,0.212193,HOLD
0,0.5852334,0.19834524,0.21642137,HOLD
0,0.51508784,0.19060795,0.29430425,HOLD
0,0.49818233,0.15392247,0.34789523,HOLD
0,0.4455905,0.13291278,0.42149678,HOLD
0,0.43900552,0.26969066,0.29130384,HOLD
0,0.42654234,0.28838676,0.28507087,HOLD
0,0.41879132,0.22338042,0.3578283,HOLD
2,0.21580096,0.17730433,0.60689473,BUY
2,0.3938171,0.15643461,0.44974834,HOLD
0,0.47529075,0.19953369,0.32517552,HOLD
0,0.43511313,0.26261395,0.30227292,HOLD
0,0.409896,0.2550597,0.33504438,HOLD
0,0.5007229,0.2802247,0.21905243,HOLD
2,0.3894764,0.21799357,0.39253008,HOLD
2,0.36071557,0.209345,0.42993945,HOLD
1,0.27048016,0.38302988,0.34649,HOLD
2,0.32118756,0.28956276,0.38924968,HOLD
2,0.30983156,0.2815775,0.40859097,HOLD
2,0.30916578,0.33840442,0.3524298,HOLD
1,0.28634351,0.416284,0.2973725,HOLD
1,0.3257797,0.3644628,0.30975756,HOLD
1,0.3105133,0.39141947,0.29806718,HOLD
0,0.4362113,0.20649788,0.35729086,HOLD
1,0.3375724,0.34073216,0.32169542,HOLD
0,0.35493273,0.32935858,0.31570867,HOLD
2,0.3586331,0.27903312,0.36233374,HOLD
2,0.4021342,0.19452946,0.40333635,HOLD
0,0.4419187,0.24834569,0.30973557,HOLD
2,0.3098405,0.30943388,0.3807256,HOLD
2,0.28768793,0.3339787,0.37833336,HOLD
1,0.16460769,0.535767,0.29962525,HOLD
2,0.24318317,0.34556645,0.41125035,HOLD
1,0.3015609,0.40657356,0.2918655,HOLD
1,0.30436906,0.45343748,0.2421935,HOLD
2,0.20074493,0.358407,0.44084808,HOLD
1,0.21066616,0.45374334,0.33559054,HOLD
0,0.40697858,0.21709345,0.37592793,HOLD
2,0.27489728,0.28092247,0.44418022,HOLD
1,0.31739533,0.3588075,0.32379717,HOLD
2,0.38007084,0.217027,0.40290222,HOLD
0,0.37449417,0.30214256,0.32336327,HOLD
0,0.38673705,0.33391407,0.27934885,HOLD
1,0.32323244,0.3924576,0.28430995,HOLD
1,0.34781507,0.3704753,0.2817097,HOLD
1,0.20276606,0.4263947,0.37083924,HOLD
2,0.24045551,0.29836586,0.4611787,HOLD
1,0.2515201,0.41761315,0.3308667,HOLD
0,0.4921175,0.17907518,0.32880735,HOLD
1,0.3032165,0.3658985,0.33088496,HOLD
1,0.2383891,0.48307416,0.27853677,HOLD
0,0.35502037,0.34446838,0.3005112,HOLD
1,0.26078233,0.43032736,0.3088903,HOLD
1,0.21791866,0.4879801,0.29410127,HOLD
1,0.22843148,0.4302242,0.34134427,HOLD
1,0.24241874,0.43142292,0.3261584,HOLD
2,0.32771048,0.2898885,0.382401,HOLD
2,0.3699495,0.2314396,0.39861095,HOLD
2,0.31576896,0.18128408,0.502947,HOLD
2,0.27747765,0.34995854,0.3725638,HOLD
0,0.5448914,0.15276153,0.30234703,HOLD
0,0.49559304,0.18192999,0.32247704,HOLD
1,0.31624833,0.3465493,0.33720237,HOLD
0,0.37177745,0.3635909,0.2646317,HOLD
0,0.39123935,0.2289461,0.37981454,HOLD
0,0.43791893,0.2268896,0.33519146,HOLD
2,0.34773993,0.29806432,0.3541957,HOLD
2,0.34365326,0.3059484,0.3503983,HOLD
0,0.40769055,0.32203925,0.27027023,HOLD
1,0.28817397,0.36640048,0.34542552,HOLD
1,0.22441325,0.41444284,0.36114398,HOLD
1,0.3195245,0.37515962,0.3053159,HOLD
1,0.17642091,0.536318,0.28726113,HOLD
0,0.5823607,0.17047389,0.24716546,HOLD
0,0.5740315,0.1550889,0.27087963,HOLD
0,0.45752838,0.21925756,0.32321408,HOLD
0,0.518216,0.17868832,0.30309573,HOLD
0,0.45176896,0.22681457,0.3214165,HOLD
0,0.41517818,0.21107338,0.37374845,HOLD
0,0.4551194,0.21254316,0.3323374,HOLD
2,0.33937997,0.2994621,0.36115798,HOLD
2,0.34621084,0.27364537,0.38014376,HOLD
1,0.30873796,0.40339357,0.28786847,HOLD
0,0.4021647,0.299655,0.29818034,HOLD
2,0.34873164,0.24702573,0.4042426,HOLD
2,0.33369893,0.23855345,0.42774767,HOLD
1,0.27580205,0.37786332,0.34633467,HOLD
1,0.23072709,0.45550767,0.31376523,HOLD
1,0.34318516,0.40888554,0.2479293,HOLD
0,0.4088439,0.25657532,0.33458075,HOLD
2,0.32111496,0.26933295,0.4095521,HOLD
0,0.41433957,0.31485978,0.27080062,HOLD
0,0.42064545,0.2559729,0.3233817,HOLD
0,0.44637585,0.19370344,0.3599207,HOLD
0,0.37985563,0.24328546,0.3768589,HOLD
2,0.29691303,0.27460784,0.4284791,HOLD
0,0.58633614,0.10926577,0.30439806,HOLD
0,0.37608138,0.27713993,0.34677875,HOLD
0,0.5273999,0.21681453,0.25578552,HOLD
1,0.23443443,0.4511416,0.314424,HOLD
1,0.22722907,0.39146066,0.38131028,HOLD
2,0.26405102,0.34257445,0.39337453,HOLD
2,0.14940192,0.399365,0.45123312,HOLD
2,0.25380638,0.3397433,0.40645042,HOLD
2,0.1862176,0.3180517,0.4957307,HOLD
1,0.27372888,0.49610984,0.23016131,HOLD
2,0.2081926,0.33160162,0.46020573,HOLD
2,0.26184988,0.22129868,0.5168515,HOLD
2,0.22730371,0.33634958,0.43634668,HOLD
2,0.22191213,0.29234684,0.48574105,HOLD
1,0.2895775,0.5017367,0.2086858,HOLD
0,0.49441344,0.3585711,0.14701542,HOLD
0,0.56606376,0.19414344,0.23979278,HOLD
0,0.42618647,0.16094635,0.41286722,HOLD
2,0.37930012,0.1358122,0.48488766,HOLD
2,0.32827908,0.28542885,0.3862921,HOLD
2,0.3784731,0.23319738,0.38832948,HOLD
2,0.38146743,0.10588711,0.5126455,HOLD
0,0.45912114,0.23306684,0.30781195,HOLD
2,0.39250767,0.19643563,0.41105673,HOLD
0,0.41642416,0.2646376,0.31893826,HOLD
0,0.4511727,0.21385482,0.3349725,HOLD
0,0.44680625,0.19462496,0.3585688,HOLD
0,0.3578785,0.29650438,0.3456171,HOLD
2,0.36347955,0.22372563,0.4127948,HOLD
2,0.38278562,0.20381913,0.4133953,HOLD
2,0.16299886,0.35482803,0.4821731,HOLD
2,0.3315249,0.295715,0.37276006,HOLD
2,0.30313772,0.1653091,0.53155315,HOLD
2,0.3461995,0.2594247,0.39437577,HOLD
2,0.35682052,0.24158034,0.40159908,HOLD
0,0.43292886,0.25332102,0.31375006,HOLD
0,0.4389,0.18362588,0.37747407,HOLD
0,0.43891728,0.21184136,0.34924135,HOLD
1,0.31499726,0.34674242,0.33826032,HOLD
0,0.3549533,0.33294716,0.31209955,HOLD
1,0.302815,0.3562749,0.34091017,HOLD
2,0.26343927,0.21675812,0.51980263,HOLD
0,0.46475595,0.15479375,0.38045025,HOLD
0,0.45593497,0.1611341,0.38293096,HOLD
2,0.29630953,0.15404844,0.549642,HOLD
2,0.3865951,0.1081092,0.5052957,HOLD
0,0.50692755,0.11596765,0.37710482,HOLD
0,0.4188758,0.23110564,0.35001856,HOLD
2,0.3847347,0.17485897,0.44040638,HOLD
0,0.45571032,0.22003978,0.32424986,HOLD
0,0.43817464,0.22784287,0.3339825,HOLD
0,0.69014424,0.23520817,0.07464756,SELL
0,0.68349046,0.18590975,0.13059984,SELL
0,0.59821934,0.28741714,0.114363514,HOLD
1,0.40248665,0.48799968,0.10951365,HOLD
1,0.335911,0.5122819,0.1518071,HOLD
1,0.39273486,0.4278261,0.17943902,HOLD
0,0.452213,0.44215763,0.105629385,HOLD
0,0.4363293,0.393701,0.16996972,HOLD
0,0.43953177,0.40625155,0.15421663,HOLD
1,0.3550891,0.49100652,0.1539044,HOLD
0,0.41228107,0.36494896,0.22276998,HOLD
0,0.5333843,0.25979236,0.20682332,HOLD
0,0.5831658,0.2511727,0.1656615,HOLD
0,0.59652835,0.22300534,0.18046632,HOLD
0,0.6091175,0.22984241,0.1610401,SELL
0,0.6114016,0.2724299,0.11616852,SELL
0,0.5302378,0.2813373,0.18842494,HOLD
1,0.4439134,0.48035613,0.07573049,HOLD
0,0.55992377,0.24781913,0.19225714,HOLD
0,0.4963839,0.33597508,0.16764107,HOLD
