Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
2,0.2872060562387301,0.2890432182190039,0.423750725542266,HOLD
1,0.30100937018575047,0.4895368100255789,0.20945381978867048,HOLD
0,0.45778767487179856,0.27770501279524784,0.2645073123329536,HOLD
1,0.1812565455356204,0.5126502256032958,0.3060932288610838,HOLD
0,0.4428718971994521,0.29769258643002977,0.2594355163705182,HOLD
1,0.2875700326182363,0.4544375740192242,0.2579923933625393,HOLD
0,0.7326378441761016,0.11623897965844932,0.15112317616544904,SELL
2,0.35755445179758866,0.2102258734699069,0.43221967473250456,HOLD
2,0.3054694567430195,0.2007503213618915,0.493780221895089,HOLD
2,0.3058158184754758,0.2669281137389522,0.4272560677855719,HOLD
0,0.4694289613396931,0.10081137144516084,0.42975966721514625,HOLD
0,0.576206960571903,0.18175921084928032,0.24203382857881672,HOLD
0,0.53645632436222,0.17204916363695186,0.29149451200082815,HOLD
0,0.4340524620670923,0.14061799592385865,0.42532954200904904,HOLD
0,0.5287235728251409,0.24844968413331492,0.22282674304154415,HOLD
2,0.27679473578481034,0.232827747759115,0.49037751645607475,HOLD
2,0.3266382647703484,0.3356388751279144,0.33772286010173724,HOLD
0,0.5022903952152525,0.2457368632452906,0.25197274153945687,HOLD
2,0.34929712346074554,0.15218791537775928,0.4985149611614953,HOLD
0,0.589742086381693,0.2279834762256558,0.18227443739265115,HOLD
0,0.5097292011675879,0.22144970992116886,0.2688210889112431,HOLD
2,0.3097889700190242,0.18123036022621788,0.508980669754758,HOLD
0,0.5207253704081187,0.24281748827559432,0.23645714131628698,HOLD
2,0.2783703388334683,0.3155421815761909,0.40608747959034075,HOLD
2,0.3085204994688174,0.27559228607055364,0.415887214460629,HOLD
1,0.28254513693378874,0.3924853126656381,0.32496955040057324,HOLD
1,0.14716582300911699,0.5494680403683933,0.30336613662248973,HOLD
2,0.31974452909370893,0.1844535810551042,0.49580188985118684,HOLD
0,0.4897794031964543,0.12253953683220606,0.3876810599713397,HOLD
2,0.33384526605257403,0.15658109825067476,0.5095736356967512,HOLD
0,0.35216343307144743,0.3349974769301919,0.3128390899983608,HOLD
1,0.28144889130424144,0.4277728716421707,0.29077823705358785,HOLD
0,0.5371797129949303,0.24225267210484475,0.220567614900225,HOLD
0,0.548634045477569,0.22391322015346646,0.22745273436896457,HOLD
0,0.4952091740576343,0.24542117916350137,0.2593696467788642,HOLD
0,0.6918643427673205,0.16703074905387877,0.14110490817880075,SELL
0,0.5302646592580649,0.21569972884861366,0.25403561189332136,HOLD
0,0.5072630601204762,0.21782269352331554,0.27491424635620837,HOLD
0,0.4778924515237223,0.3038929039783004,0.21821464449797728,HOLD
0,0.6210880586657278,0.20196298800734944,0.17694895332692281,SELL
0,0.45270832278015577,0.25871317174279285,0.28857850547705144,HOLD
2,0.23484854126229057,0.1715238835079593,0.5936275752297501,HOLD
2,0.24575904053575298,0.30576067645444166,0.44848028300980536,HOLD
2,0.07637423077838568,0.2729561881226979,0.6506695810989164,BUY
2,0.1012826950545892,0.23142890911326947,0.6672883958321413,BUY
2,0.35634613058362274,0.18849674034196537,0.455157129074412,HOLD
0,0.64408294856401,0.12648343436528833,0.22943361707070156,SELL
0,0.5519466487672656,0.19987704539463458,0.24817630583809977,HOLD
0,0.5431873809828924,0.1503099037131441,0.3065027153039634,HOLD
0,0.585046066913492,0.18133446726372646,0.23361946582278145,HOLD
0,0.5974653307978658,0.18649057655523624,0.21604409264689808,HOLD
0,0.6613996972734741,0.14619473704287328,0.19240556568365255,SELL
0,0.5407835517673456,0.15355789333447556,0.30565855489817884,HOLD
0,0.4397453055825988,0.1784496806122101,0.38180501380519105,HOLD
0,0.40413355561890607,0.2390146934154072,0.3568517509656867,HOLD
2,0.372136206216538,0.21710840449118038,0.41075538929228167,HOLD
0,0.43332391754622407,0.21782767173453943,0.3488484107192365,HOLD
0,0.48559300562539676,0.18754382469983205,0.3268631696747712,HOLD
0,0.5323949141980857,0.15110807460108008,0.3164970112008343,HOLD
0,0.40030185930558176,0.2118989873372617,0.3877991533571564,HOLD
2,0.3327358602555415,0.24335567808809372,0.4239084616563648,HOLD
0,0.4356128833791047,0.17523681300744742,0.3891503036134478,HOLD
2,0.3655867786623385,0.2085699187685102,0.42584330256915126,HOLD
2,0.3014380693635819,0.2251473825487408,0.47341454808767724,HOLD
0,0.4557122252542069,0.19201502366737433,0.35227275107841866,HOLD
2,0.34325421181741117,0.1807101561865051,0.47603563199608384,HOLD
0,0.3847290722795346,0.2520670910789719,0.3632038366414935,HOLD
2,0.33340895973785,0.20243626073097834,0.4641547795311717,HOLD
2,0.3112677941602393,0.3122667032038676,0.3764655026358931,HOLD
2,0.33972689171251097,0.27015224426902856,0.39012086401846047,HOLD
2,0.29918170250397397,0.21864254272731112,0.48217575476871494,HOLD
2,0.2885822237024946,0.2623092814425332,0.4491084948549723,HOLD
2,0.3783735775598848,0.19842410021986828,0.42320232222024695,HOLD
2,0.3343461447032521,0.29287138382716965,0.3727824714695783,HOLD
0,0.43725597132818433,0.2554059797561991,0.3073380489156165,HOLD
0,0.41755093316180425,0.20894770912943794,0.3735013577087577,HOLD
0,0.43714398872929056,0.2129728796164022,0.34988313165430723,HOLD
0,0.4201320705183346,0.2519233910628229,0.32794453841884236,HOLD
0,0.4737704159146229,0.21562238506921996,0.3106071990161573,HOLD
0,0.4370222563255907,0.22337870678988955,0.33959903688451964,HOLD
0,0.4509694286350124,0.2878263952126572,0.26120417615233044,HOLD
0,0.47156650385189547,0.22132503347156413,0.30710846267654046,HOLD
2,0.403951597933621,0.12306756345318841,0.4729808386131906,HOLD
0,0.41385127218599393,0.18319018358072467,0.4029585442332814,HOLD
2,0.39339689411304,0.1760571763169961,0.43054592956996396,HOLD
2,0.41744740116328133,0.12535540400737835,0.45719719482934035,HOLD
2,0.39641236682699293,0.2069376179847347,0.3966500151882724,HOLD
0,0.6109235787971828,0.12410558535030461,0.2649708358525125,SELL
0,0.5916014967610974,0.17793506927968522,0.23046343395921734,HOLD
2,0.2545949576929443,0.19437937678643735,0.5510256655206184,HOLD
0,0.4166316735727792,0.289990775566905,0.2933775508603158,HOLD
2,0.27806025841558407,0.24228042174649522,0.4796593198379208,HOLD
0,0.4515621173018629,0.22348268990169415,0.32495519279644286,HOLD
2,0.21831433104297598,0.1990339756109612,0.5826516933460628,HOLD
0,0.4088289893948166,0.18975759680014775,0.4014134138050356,HOLD
2,0.1594311190596507,0.21758830242702779,0.6229805785133214,BUY
2,0.34862968332447136,0.17446864962865155,0.47690166704687703,HOLD
2,0.3094891563703039,0.17993029612276107,0.510580547506935,HOLD
2,0.33368349419714693,0.2372945538076734,0.42902195199517973,HOLD
2,0.3740324479373256,0.19688502550986967,0.4290825265528047,HOLD
2,0.3987183215027244,0.20197683005573838,0.39930484844153713,HOLD
0,0.5346852874705962,0.19204626066842706,0.2732684518609766,HOLD
0,0.6016072831075551,0.16759869614217374,0.23079402075027125,SELL
0,0.5141978392297349,0.12302519983988998,0.36277696093037515,HOLD
0,0.5209242941641348,0.17814450797097744,0.3009311978648878,HOLD
2,0.40632693539883097,0.15800714663162138,0.4356659179695477,HOLD
0,0.47088992587835826,0.1897055781183674,0.3394044960032742,HOLD
0,0.5408660450542849,0.11957402365640314,0.33955993128931206,HOLD
0,0.489308594610287,0.17595176461682782,0.33473964077288515,HOLD
2,0.33203675863113813,0.2665628205726655,0.4014004207961964,HOLD
0,0.40355483445954854,0.2560068309858143,0.34043833455463723,HOLD
2,0.34771801954959974,0.25739567968307864,0.3948863007673215,HOLD
0,0.6227500785865387,0.13477016689771315,0.24247975451574813,SELL
0,0.535106871618633,0.23022921202424665,0.23466391635712036,HOLD
2,0.37628329672480376,0.23936074452146114,0.3843559587537351,HOLD
2,0.38842660073639207,0.21981002657482338,0.3917633726887845,HOLD
2,0.37263088400448363,0.24284005148221188,0.38452906451330454,HOLD
1,0.31403634168544503,0.3474322991442162,0.33853135917033883,HOLD
2,0.35697174852832464,0.10890433960751215,0.5341239118641632,HOLD
2,0.3602228211032442,0.21491873061109387,0.42485844828566194,HOLD
0,0.468606669159414,0.1080281022577886,0.4233652285827974,HOLD
2,0.2868327491173782,0.10003105503805934,0.6131361958445625,BUY
0,0.5452052753424709,0.1922611738065845,0.26253355085094465,HOLD
2,0.414620704003477,0.09484375965647586,0.49053553634004704,HOLD
0,0.5784249777956179,0.14042656543776566,0.2811484567666165,HOLD
0,0.406968273032952,0.27525353816467474,0.3177781888023733,HOLD
0,0.4459853904303503,0.1631304738932185,0.3908841356764312,HOLD
0,0.37743212278493876,0.27570361586084546,0.3468642613542159,HOLD
0,0.45773509835086007,0.24127750670483236,0.30098739494430765,HOLD
0,0.5148706318708972,0.1969312017242362,0.28819816640486656,HOLD
0,0.4933833463012655,0.23209650124398123,0.2745201524547532,HOLD
0,0.48967248816114567,0.20330868879193797,0.30701882304691647,HOLD
0,0.4364250277080824,0.2121151535335437,0.35145981875837395,HOLD
0,0.5412030045647493,0.1799502220023812,0.2788467734328694,HOLD
0,0.42903960340150943,0.15006993736443283,0.42089045923405766,HOLD
0,0.4506813169081334,0.23561780953439784,0.31370087355746873,HOLD
0,0.5073991898519477,0.21022556105238047,0.28237524909567197,HOLD
0,0.5376042687292746,0.1381147215637505,0.324281009706975,HOLD
0,0.5284013676295032,0.1986376342826599,0.27296099808783697,HOLD
0,0.6968502011039995,0.11970618970121764,0.1834436091947828,SELL
0,0.5778721019799297,0.18314092570754797,0.23898697231252236,HOLD
0,0.5612352564890031,0.15686857669540544,0.28189616681559154,HOLD
0,0.49693865306116386,0.18935017245584287,0.31371117448299307,HOLD
0,0.47858638479615473,0.2326065118284757,0.28880710337536963,HOLD
2,0.2905492112368518,0.3363115501946014,0.37313923856854686,HOLD
2,0.1987497430394618,0.27706927329235054,0.5241809836681877,HOLD
2,0.17273855952508285,0.22828414947632691,0.5989772909985902,HOLD
2,0.2408339573034562,0.20004130366024608,0.5591247390362977,HOLD
2,0.24896272815232284,0.16709410824943804,0.5839431635982392,HOLD
2,0.241572501226343,0.23356025269265465,0.5248672460810023,HOLD
2,0.2267389770632294,0.2500644753749705,0.5231965475618001,HOLD
2,0.24130464228833867,0.17475080974227208,0.5839445479693892,HOLD
2,0.290799336983107,0.33419163689647186,0.37500902612042114,HOLD
0,0.37664734067264255,0.3200223333412794,0.3033303259860781,HOLD
0,0.46016117212012875,0.22698009544649744,0.31285873243337387,HOLD
2,0.3715671479801286,0.2395836618873839,0.3888491901324876,HOLD
0,0.41532855311166517,0.251297348408734,0.33337409847960087,HOLD
0,0.4153810153010391,0.23354338954826664,0.35107559515069425,HOLD
0,0.47852457051002933,0.20904633643098533,0.31242909305898525,HOLD
0,0.59252506524192,0.19138684519941557,0.2160880895586644,HOLD
0,0.4932700252020965,0.22476039012861812,0.28196958466928523,HOLD
0,0.5260985685346593,0.19062050581238627,0.2832809256529545,HOLD
0,0.4085727375239359,0.2928217118854075,0.2986055505906566,HOLD
0,0.5081400562602574,0.24610417939748694,0.24575576434225574,HOLD
2,0.3908588903599052,0.21623143444776327,0.3929096751923315,HOLD
0,0.4892178411477449,0.17439293286331714,0.33638922598893783,HOLD
0,0.4033736969168155,0.2101100562228566,0.3865162468603279,HOLD
2,0.23352977249535706,0.32830391253635083,0.4381663149682921,HOLD
2,0.30974809941885595,0.27765677770540265,0.41259512287574135,HOLD
2,0.28448119858205234,0.23466561220865975,0.4808531892092878,HOLD
2,0.34388830943646187,0.2547000512515222,0.401411639312016,HOLD
2,0.3480720817959619,0.207254402582746,0.44467351562129226,HOLD
2,0.26249919435762004,0.19659637493304938,0.5409044307093306,HOLD
2,0.2557115830800256,0.2117532694031838,0.5325351475167905,HOLD
2,0.13686388122944115,0.297161722849137,0.5659743959214218,HOLD
2,0.27526738945369156,0.2600332728796349,0.46469933766667354,HOLD
2,0.28600611008169574,0.2264421588928133,0.487551731025491,HOLD
2,0.2556912759300251,0.32681991312842246,0.4174888109415524,HOLD
2,0.28053604876112587,0.28002830288805497,0.4394356483508193,HOLD
2,0.35259257404345135,0.18126418874635963,0.466143237210189,HOLD
2,0.32784626758319696,0.2147055071927655,0.4574482252240375,HOLD
2,0.24514372406449164,0.28194247229264285,0.47291380364286545,HOLD
2,0.34137119005334626,0.21976782276577073,0.43886098718088296,HOLD
1,0.36053376670591286,0.3943231809894108,0.24514305230467637,HOLD
0,0.5560859839927941,0.2304758690621264,0.2134381469450795,HOLD
0,0.5162875742958231,0.24381550269858482,0.23989692300559218,HOLD
2,0.35134294348342976,0.2646508617689754,0.3840061947475949,HOLD
2,0.28097628341589614,0.24569598861675085,0.47332772796735306,HOLD
2,0.31359620476331157,0.3037668326571264,0.3826369625795621,HOLD
2,0.3262622222444572,0.26530883191324917,0.4084289458422936,HOLD
2,0.29772103825602025,0.3031255957149616,0.3991533660290182,HOLD
2,0.293296974224332,0.31142871710526576,0.39527430867040225,HOLD
1,0.29472473187807763,0.3718170141878638,0.3334582539340586,HOLD
1,0.24127027531269685,0.4529900193552885,0.3057397053320147,HOLD
2,0.2732110072579659,0.23654553913694396,0.49024345360509025,HOLD
2,0.33442110489555094,0.3206289172979209,0.3449499778065281,HOLD
0,0.40260618284705824,0.2729924827818323,0.32440133437110935,HOLD
1,0.2976366061560163,0.5163885542780092,0.1859748395659745,HOLD
0,0.35598152218903695,0.33239784307623316,0.31162063473472984,HOLD
1,0.30123481530077084,0.42441710913789804,0.27434807556133123,HOLD
2,0.35988878972728705,0.23445676840934002,0.40565444186337285,HOLD
0,0.43252263213252706,0.21027369462857934,0.35720367323889346,HOLD
0,0.5323306862672058,0.16519096277741274,0.30247835095538145,HOLD
0,0.5521014432503829,0.14306798180907845,0.3048305749405387,HOLD
0,0.5049200329106702,0.16840812917489514,0.32667183791443466,HOLD
0,0.4752749308987151,0.17904314328061993,0.345681925820665,HOLD
0,0.4845939303308783,0.16826781607397318,0.3471382535951485,HOLD
0,0.44495388681534503,0.15491169707563657,0.4001344161090184,HOLD
0,0.4393431466400415,0.24146391213561502,0.31919294122434355,HOLD
0,0.46737746277762254,0.17512040165626372,0.3575021355661137,HOLD
2,0.4190009130295387,0.13880159243708118,0.4421974945333802,HOLD
2,0.3044571250034778,0.14557047916923394,0.5499723958272882,HOLD
2,0.27424259596687406,0.12184611628168976,0.6039112877514361,BUY
2,0.3435760132059062,0.1006425135140911,0.5557814732800027,HOLD
0,0.6024609042297008,0.12197738881496548,0.27556170695533366,SELL
0,0.40530220797805744,0.2332237420196007,0.3614740500023419,HOLD
0,0.40490667027415744,0.22680923023901167,0.3682840994868308,HOLD
0,0.395592619735527,0.28094866907236415,0.32345871119210884,HOLD
0,0.4170501610568512,0.30023317004022243,0.28271666890292635,HOLD
0,0.43825457938148915,0.2478387039165382,0.3139067167019726,HOLD
0,0.4454957954731172,0.20978929727888207,0.3447149072480008,HOLD
0,0.4907105852922279,0.19227072190251285,0.3170186928052593,HOLD
0,0.5148209118983662,0.26370516999165794,0.22147391810997583,HOLD
0,0.4703523874037207,0.17890507796644955,0.35074253462982974,HOLD
0,0.40850842793785247,0.22039081493941837,0.37110075712272916,HOLD
0,0.37631546352487655,0.29517931523082996,0.32850522124429343,HOLD
0,0.3691671630868917,0.29835369512306403,0.33247914179004434,HOLD
0,0.4205159136773916,0.2831613228317356,0.2963227634908727,HOLD
0,0.4153153701289871,0.21742007939847757,0.36726455047253526,HOLD
0,0.5870059218252776,0.15914850010480816,0.2538455780699143,HOLD
2,0.36837182481486874,0.2582503476408528,0.3733778275442784,HOLD
0,0.3655587790112308,0.2829207150161026,0.35152050597266665,HOLD
0,0.37626833768984536,0.2733828164124916,0.350348845897663,HOLD
2,0.38129834473794166,0.16200514964874171,0.4566965056133165,HOLD
0,0.6165629542735965,0.11175076780346174,0.27168627792294175,SELL
0,0.44323123296725137,0.14793426371618898,0.40883450331655974,HOLD
0,0.44523369664774065,0.17773470213556483,0.37703160121669455,HOLD
0,0.5268797900562187,0.1951518293740565,0.2779683805697249,HOLD
0,0.4508024344018497,0.1527551381783987,0.3964424274197516,HOLD
2,0.31201779556952375,0.20863376149480534,0.479348442935671,HOLD
2,0.22161489995965833,0.24421190663061268,0.534173193409729,HOLD
2,0.1820397673768525,0.23753782545318672,0.5804224071699607,HOLD
2,0.320120106836884,0.18465301493644073,0.49522687822667516,HOLD
2,0.1713406535317798,0.18131272480891314,0.6473466216593071,BUY
2,0.2349078747229146,0.1995543519212294,0.565537773355856,HOLD
2,0.24167275622857165,0.2572882680868963,0.5010389756845319,HOLD
2,0.3236648755123492,0.2483364323598375,0.42799869212781333,HOLD
2,0.33262696672960224,0.1918184453919818,0.475554587878416,HOLD
2,0.387966452012071,0.2126745561108859,0.39935899187704316,HOLD
2,0.08537490939187845,0.12858719045202846,0.7860379001560931,BUY
2,0.35733904740675176,0.14374676456280666,0.4989141880304416,HOLD
2,0.14544538037556903,0.1716434718605226,0.6829111477639084,BUY
2,0.2168597762757965,0.186433406624761,0.5967068170994425,HOLD
2,0.16656485132885485,0.27185584180484795,0.5615793068662972,HOLD
2,0.21175474560265678,0.21249019049485635,0.5757550639024869,HOLD
1,0.3267735929747727,0.3503892266979823,0.322837180327245,HOLD
2,0.25016066544253823,0.25249591257269316,0.4973434219847687,HOLD
2,0.2529687704140452,0.27618099098363974,0.4708502386023151,HOLD
2,0.24994406370999667,0.22812653667797334,0.52192939961203,HOLD
0,0.5302834832431335,0.13740192295431447,0.332314593802552,HOLD
0,0.4795636985786302,0.20651628577140418,0.3139200156499657,HOLD
0,0.4126649611210143,0.19050184112193105,0.3968331977570546,HOLD
2,0.20453496338313285,0.3660592910182003,0.42940574559866695,HOLD
2,0.17469822152106676,0.38783080787955215,0.43747097059938106,HOLD
0,0.3934355584883582,0.27789996366725767,0.32866447784438413,HOLD
0,0.40778780161396194,0.27922610888129346,0.3129860895047447,HOLD
0,0.4962052331528441,0.17080638825478783,0.3329883785923682,HOLD
2,0.3500180896952524,0.2991086515077344,0.3508732587970132,HOLD
0,0.43035299922792425,0.2123691595879972,0.3572778411840785,HOLD
0,0.49973847901074353,0.19997018322574667,0.30029133776350975,HOLD
2,0.32045391629161557,0.28101463675228605,0.3985314469560984,HOLD
0,0.3603213438927833,0.2820104688535319,0.35766818725368466,HOLD
0,0.40696928604684585,0.2929775284731313,0.3000531854800228,HOLD
0,0.5529488716757383,0.1463417742948653,0.3007093540293964,HOLD
0,0.5153042979843538,0.2226738062370378,0.2620218957786084,HOLD
2,0.3279956973618647,0.2237304650113449,0.44827383762679035,HOLD
0,0.4084200818204522,0.32787904319983263,0.2637008749797153,HOLD
0,0.4359307421990224,0.25946615699883463,0.30460310080214303,HOLD
2,0.2962737561626663,0.16275992796033295,0.5409663158770007,HOLD
0,0.4397901068889151,0.1957921532354556,0.3644177398756292,HOLD
0,0.42077235463079565,0.22875111820033683,0.3504765271688675,HOLD
0,0.3988485416006555,0.2755951054025597,0.3255563529967847,HOLD
0,0.4410641617975927,0.2554897480976867,0.3034460901047205,HOLD
0,0.396811726722784,0.22314375933582,0.38004451394139593,HOLD
2,0.2727706542916649,0.3007285160939288,0.42650082961440633,HOLD
0,0.459371340710586,0.2180821794739747,0.32254647981543916,HOLD
0,0.4042355763487522,0.2752307373423837,0.3205336863088641,HOLD
0,0.4463764298013933,0.17011018295554212,0.3835133872430646,HOLD
2,0.15657806704683963,0.41890190064579025,0.42452003230737007,HOLD
2,0.23088757177401772,0.20334962543467205,0.5657628027913103,HOLD
2,0.2240291757728996,0.33011517102638305,0.44585565320071735,HOLD
2,0.22125835026332658,0.2731476062023283,0.5055940435343452,HOLD
1,0.23544373084551343,0.418895627301968,0.3456606418525186,HOLD
0,0.5406830122168612,0.1352694496852261,0.3240475380979126,HOLD
0,0.5142412823166159,0.2178704510031101,0.26788826668027393,HOLD
0,0.4513859962656137,0.23035484442255078,0.31825915931183557,HOLD
0,0.5515665336309699,0.23837852440345034,0.2100549419655797,HOLD
0,0.49946701693196527,0.22733596403098738,0.27319701903704735,HOLD
0,0.4035778705236129,0.2572725652518262,0.33914956422456083,HOLD
0,0.49878147505625353,0.2323320616616692,0.26888646328207727,HOLD
1,0.3577591683851616,0.38244094509847143,0.259799886516367,HOLD
0,0.48376062142584386,0.28772998741685474,0.2285093911573016,HOLD
1,0.3724416334297995,0.44655041799355577,0.1810079485766447,HOLD
0,0.5457622243150387,0.2866973705629678,0.1675404051219934,HOLD
0,0.4234293850629076,0.2653898709623827,0.3111807439747097,HOLD
1,0.2555553047318992,0.4089369070689106,0.3355077881991902,HOLD
0,0.4131606868004807,0.22714657670983046,0.35969273648968886,HOLD
2,0.32025901369092313,0.22762840268046491,0.45211258362861195,HOLD
2,0.29814660334743764,0.3190502769768666,0.3828031196756957,HOLD
0,0.3966416239512675,0.21281118098005622,0.3905471950686762,HOLD
2,0.2976957633482702,0.21144760663565015,0.49085663001607965,HOLD
2,0.3650032683405562,0.22992432910788885,0.405072402551555,HOLD
2,0.3586390083176602,0.2602910427785831,0.3810699489037567,HOLD
0,0.5644580216077721,0.20454773956477318,0.23099423882745473,HOLD
0,0.5745045736535348,0.2341570460787512,0.19133838026771396,HOLD
0,0.5344623121390527,0.1957505646942358,0.26978712316671155,HOLD
0,0.47492735968963,0.21826772446933307,0.30680491584103686,HOLD
0,0.5295906297116441,0.1754958015507877,0.29491356873756835,HOLD
0,0.5760535762566069,0.1287179838207751,0.29522843992261805,HOLD
2,0.43376178727001635,0.1250259869328305,0.4412122257971531,HOLD
0,0.4786231433068965,0.10219614396965641,0.4191807127234471,HOLD
2,0.24016984616778175,0.21644168327407282,0.5433884705581454,HOLD
0,0.42250987878425583,0.18794813639753857,0.3895419848182056,HOLD
0,0.43541974560975605,0.212508401100305,0.35207185328993906,HOLD
0,0.4967817914234916,0.23804310061612047,0.2651751079603879,HOLD
0,0.3944754404519774,0.2216036781525499,0.38392088139547276,HOLD
2,0.35874498535387545,0.20064514933009892,0.44060986531602564,HOLD
0,0.38300397631518973,0.23743088809333976,0.3795651355914706,HOLD
0,0.38247861731084687,0.25664174695478925,0.3608796357343639,HOLD
0,0.40482729642079074,0.19633613072562117,0.39883657285358814,HOLD
0,0.41589058892019853,0.30000470648386546,0.284104704595936,HOLD
2,0.34244020630910554,0.2490965104931178,0.40846328319777664,HOLD
2,0.3432077020152674,0.2574240659176217,0.3993682320671109,HOLD
2,0.3673538885654622,0.1774611121128016,0.4551849993217361,HOLD
2,0.3036664509651136,0.2786917889495315,0.417641760085355,HOLD
0,0.4437271161674478,0.2510898518265587,0.30518303200599367,HOLD
2,0.35728464464026927,0.27219267307503897,0.37052268228469176,HOLD
0,0.38593261892051217,0.2535416980643547,0.360525683015133,HOLD
0,0.47765501993300485,0.2591670304799905,0.26317794958700463,HOLD
0,0.5063372802812321,0.26609351732729447,0.22756920239147346,HOLD
0,0.5032401991875031,0.22674844941657452,0.27001135139592236,HOLD
0,0.5015878222281585,0.2649245042845816,0.23348767348725996,HOLD
0,0.4433429351127408,0.2911316092240522,0.26552545566320696,HOLD
0,0.4671272737488952,0.2478111886748566,0.28506153757624814,HOLD
0,0.4126807564751935,0.2668613806755861,0.32045786284922045,HOLD
0,0.4012373023459823,0.24821512336882182,0.35054757428519595,HOLD
0,0.38049208083898123,0.3125739797610684,0.3069339393999504,HOLD
0,0.4275549456968078,0.191920122798987,0.3805249315042052,HOLD
2,0.380570938040801,0.19500135534171653,0.4244277066174824,HOLD
0,0.4455219659699863,0.2090925418681036,0.34538549216191,HOLD
0,0.43211043404139116,0.1912610611681988,0.37662850479041,HOLD
2,0.35455183998494627,0.19262897401683773,0.4528191859982159,HOLD
2,0.3379665431714567,0.22945931814841133,0.43257413868013195,HOLD
2,0.37755388888510627,0.18618123229720818,0.43626487881768555,HOLD
2,0.2984473277104787,0.2656985592175409,0.43585411307198035,HOLD
2,0.25506178332647045,0.24606606014013355,0.49887215653339606,HOLD
2,0.3439772543526808,0.25173922801177767,0.4042835176355415,HOLD
2,0.32500275519703675,0.24715059756608554,0.42784664723687765,HOLD
2,0.2546852911244514,0.19276954283988967,0.552545166035659,HOLD
0,0.42344885653539177,0.22623278347736603,0.3503183599872422,HOLD
2,0.34009284007319945,0.1270642182260186,0.532842941700782,HOLD
2,0.303491356916697,0.2454072854879359,0.4511013575953671,HOLD
2,0.3445711106841262,0.18992670469100997,0.46550218462486376,HOLD
2,0.38557461726200304,0.12605725711145357,0.48836812562654325,HOLD
2,0.3940285536712302,0.12388495234800793,0.48208649398076203,HOLD
2,0.15664484323941755,0.13178980787770325,0.7115653488828791,BUY
1,0.2744193695779844,0.422077639064376,0.30350299135763964,HOLD
2,0.13687171752187524,0.2239108555407729,0.639217426937352,BUY
2,0.22174142890366877,0.2300744703547825,0.5481841007415488,HOLD
2,0.27430826951237014,0.19417801759972325,0.5315137128879066,HOLD
0,0.4555262270753294,0.23524418190990107,0.3092295910147695,HOLD
2,0.19016872022881992,0.27816627532280386,0.5316650044483763,HOLD
2,0.3936926220951275,0.16473431140649344,0.441573066498379,HOLD
0,0.47305857030825577,0.21814346805760235,0.3087979616341419,HOLD
2,0.32876545531379314,0.1440844306665809,0.5271501140196261,HOLD
2,0.13739102336530057,0.21345061157070788,0.6491583650639915,BUY
2,0.28203572018312145,0.2610071245542526,0.4569571552626259,HOLD
2,0.34476592131678657,0.17262991598719135,0.48260416269602213,HOLD
2,0.24972230158256895,0.11145019589155535,0.6388275025258756,BUY
2,0.3631656084144472,0.2033945585252838,0.433439833060269,HOLD
2,0.38693779270931117,0.19571856296430654,0.4173436443263823,HOLD
2,0.3295021790815437,0.26683473377991673,0.40366308713853954,HOLD
2,0.33962823407580606,0.24980143349110756,0.41057033243308644,HOLD
2,0.3957375823409387,0.061969614692298454,0.5422928029667629,HOLD
2,0.21216691138308613,0.13663850990791754,0.6511945787089963,BUY
2,0.19394288231108747,0.18113249050902008,0.6249246271798924,BUY
0,0.4563609291391151,0.1520293357715946,0.3916097350892903,HOLD
2,0.24010934429530145,0.2386080204022804,0.5212826353024181,HOLD
0,0.4740815062137105,0.17946921676468938,0.3464492770216001,HOLD
2,0.21884889562567836,0.24153945097624804,0.5396116533980736,HOLD
0,0.448588543497822,0.17187306575964825,0.37953839074252976,HOLD
0,0.48195584507266886,0.17097753396427626,0.3470666209630549,HOLD
2,0.2695186561877984,0.34626353319784897,0.3842178106143526,HOLD
0,0.44968602665714635,0.11212495990692221,0.4381890134359314,HOLD
2,0.3678501623323837,0.10424759462532308,0.5279022430422932,HOLD
2,0.30615788440362274,0.07914096475952957,0.6147011508368476,BUY
2,0.42376458534974154,0.1443525277095192,0.4318828869407393,HOLD
2,0.20916819763594413,0.2876558314442136,0.5031759709198422,HOLD
2,0.3764729547041373,0.23126182743901275,0.3922652178568499,HOLD
0,0.4350291584551728,0.13287051885797835,0.43210032268684884,HOLD
1,0.31962413710048887,0.4097750243750721,0.2706008385244389,HOLD
2,0.3044611383799025,0.1743733184247278,0.5211655431953697,HOLD
2,0.19407754380436879,0.34521150286965824,0.4607109533259729,HOLD
2,0.37784611968793547,0.2213387566693614,0.4008151236427031,HOLD
0,0.6086111039021898,0.17741820482197335,0.21397069127583693,SELL
0,0.4747622629683034,0.16525601554332675,0.35998172148836993,HOLD
2,0.359344321899282,0.203745979320999,0.43690969877971897,HOLD
2,0.15353834768264255,0.3130932818758984,0.533368370441459,HOLD
2,0.3136496459913232,0.2734821975270246,0.41286815648165215,HOLD
0,0.4118161669834131,0.262344624336273,0.3258392086803139,HOLD
0,0.35813943170068147,0.30490834648024684,0.3369522218190717,HOLD
0,0.4416918642751492,0.21934797055953434,0.3389601651653164,HOLD
0,0.490387701705847,0.2570236656363463,0.2525886326578066,HOLD
